np_node_id,type,np_data_id,selected,parent_id,branch_level,child_id,np_tag_id,np_palette_id,np_ch_in_id,np_ch_out_id,ch_sync_time,np_palette_id_alt,np_color_id_alt,aux_a_x,aux_a_y,aux_a_z,aux_b_x,aux_b_y,aux_b_z,color_alpha_alt,rotate_vec_x,rotate_vec_y,rotate_vec_z,rotate_vec_s,scale_x,scale_y,scale_z,translate_x,translate_y,translate_z,tag_offset_x,tag_offset_y,tag_offset_z,rotate_rate_x,rotate_rate_y,rotate_rate_z,rotate_x,rotate_y,rotate_z,scale_rate_x,scale_rate_y,scale_rate_z,translate_rate_x,translate_rate_y,translate_rate_z,translate_vec_x,translate_vec_y,translate_vec_z,np_material_id,np_geometry_id,line_width,point_size,ratio,np_color_id,color_r,color_g,color_b,color_a,color_fade,np_texture_id,hide,freeze,np_topo_id,subspace,auto_zoom_x,auto_zoom_y,auto_zoom_z,trigger_hi_x,trigger_hi_y,trigger_hi_z,trigger_lo_x,trigger_lo_y,trigger_lo_z,set_hi_x,set_hi_y,set_hi_z,set_lo_x,set_lo_y,set_lo_z,proximity_x,proximity_y,proximity_z,proximity_mode_x,proximity_mode_y,proximity_mode_z,segments_x,segments_y,segments_z,tag_mode,np_format_id,np_table_id,record_id,size
38,7,39,0,30,1,37,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,2,420
39,5,39,0,0,1,0,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,0.2,0.2,0.3677499150237835,-79.56497,39.1136,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0.1,0,0,0,0,234,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,3,420
40,7,39,0,30,1,39,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,2,420
41,5,39,0,0,1,0,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,0.2,0.2,0.1089954127475097,-88.05923,41.55614,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0.1,0,0,0,0,234,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,3,420
42,7,39,0,30,1,41,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,2,420
43,5,39,0,0,1,0,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,0.2,0.2,0.12853015210447702,-86.6836,37.2256,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0.1,0,0,0,0,234,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,3,420
44,7,39,0,30,1,43,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,2,420
45,5,39,0,0,1,0,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,0.2,0.2,0.24413111231467408,-79.68339,39.47176,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0.1,0,0,0,0,234,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,3,420
46,7,39,0,30,1,45,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,2,420
47,5,39,0,0,1,0,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,0.2,0.2,0.17280046296234278,-79.54644,39.44565,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0.1,0,0,0,0,234,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,3,420
48,7,39,0,30,1,47,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,2,420
49,5,39,0,0,1,0,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,0.2,0.2,1.207451862394522,-82.72788,28.05641,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0.1,0,0,0,0,234,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,3,420
50,7,39,0,30,1,49,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,2,420
51,5,39,0,0,1,0,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,0.2,0.2,0.15569200364822852,-73.32928,42.02731,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0.1,0,0,0,0,234,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,3,420
52,7,39,0,30,1,51,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,2,420
53,5,39,0,0,1,0,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,3.0,3.0,3.0,-120.07903544999999,42.26466755,-10.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0.1,0,0,0,0,255,0,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,4,420
54,5,39,0,0,1,0,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,0.2,0.2,4.47213595499958,-119.4179324,36.778261,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,4,420
55,7,39,0,53,1,54,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,3,420
56,5,39,0,0,1,0,0,0,0,0,0,0,19,35,1,12.000085,1.009999,0,0.999999,255,0,0.0,0.0,1.0,0.2,0.2,4.47213595499958,-120.7401385,47.7510741,0.0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0.1,0,0,0,0,255,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,6,1,65536032,0,7,4,420
